Файл	C:\Documents and Settings\Center\Рабочий стол\Изгиб_08.11.22\Фролов_2.rez
7.50	0.225	1.4900E+0
7.60	0.228	1.4900E+0
7.70	0.231	1.4900E+0
7.80	0.235	1.5000E+0
7.90	0.238	1.4900E+0
8.00	0.241	1.4900E+0
8.10	0.244	1.5000E+0
8.20	0.248	1.4900E+0
8.30	0.251	1.5000E+0
8.40	0.254	1.5000E+0
8.50	0.258	1.4900E+0
8.60	0.261	1.4900E+0
8.70	0.264	1.5000E+0
8.80	0.268	1.5000E+0
8.90	0.271	1.4900E+0
9.00	0.274	1.4900E+0
9.10	0.277	1.4800E+0
9.20	0.281	1.4900E+0
9.30	0.284	1.5000E+0
9.40	0.288	1.4900E+0
9.50	0.291	1.4900E+0
9.60	0.294	1.4900E+0
9.70	0.297	1.5000E+0
9.80	0.301	1.4900E+0
9.90	0.304	1.5000E+0
10.00	0.308	1.5000E+0
10.10	0.311	1.5000E+0
10.20	0.314	1.5000E+0
10.30	0.317	1.5000E+0
10.40	0.321	1.5000E+0
10.50	0.324	1.5000E+0
10.60	0.327	1.4900E+0
10.70	0.331	1.5000E+0
10.80	0.334	1.5000E+0
10.90	0.337	1.5000E+0
11.00	0.340	1.4900E+0
11.10	0.344	1.5000E+0
11.20	0.347	1.5000E+0
11.30	0.351	1.4900E+0
11.40	0.354	1.5000E+0
11.50	0.357	1.4900E+0
11.60	0.360	1.4900E+0
11.70	0.364	1.5000E+0
11.80	0.367	1.4900E+0
11.90	0.371	1.4900E+0
12.00	0.373	1.5000E+0
12.10	0.377	1.4900E+0
12.20	0.380	1.4900E+0
12.30	0.384	1.4900E+0
12.40	0.387	1.4900E+0
12.50	0.390	1.4900E+0
12.60	0.393	1.4900E+0
12.70	0.397	1.5000E+0
12.80	0.400	1.4900E+0
12.90	0.404	1.5000E+0
13.00	0.407	1.4900E+0
13.10	0.410	1.5000E+0
13.20	0.413	1.5100E+0
13.30	0.417	1.5000E+0
13.40	0.420	1.4900E+0
13.50	0.424	1.4900E+0
13.60	0.427	1.4900E+0
13.70	0.430	1.4900E+0
13.80	0.434	1.5000E+0
13.90	0.437	1.4900E+0
14.00	0.440	1.4900E+0
14.10	0.444	1.4900E+0
14.20	0.447	1.4900E+0
14.30	0.451	1.5000E+0
14.40	0.454	1.4900E+0
14.50	0.457	1.4900E+0
14.60	0.461	1.5000E+0
14.70	0.464	1.5000E+0
14.80	0.467	1.5000E+0
14.90	0.471	1.5000E+0
15.00	0.474	1.5000E+0
15.10	0.477	1.4900E+0
15.20	0.480	1.5000E+0
15.30	0.484	1.4900E+0
15.40	0.487	1.5000E+0
15.50	0.490	1.5000E+0
15.60	0.493	1.5000E+0
15.70	0.497	1.5000E+0
15.80	0.500	1.5000E+0
15.90	0.503	1.4900E+0
16.00	0.506	1.5000E+0
16.10	0.509	1.5000E+0
16.20	0.513	1.4800E+0
16.30	0.516	1.4900E+0
16.40	0.519	1.5000E+0
16.50	0.523	1.5000E+0
16.60	0.525	1.4900E+0
16.70	0.529	1.4900E+0
16.80	0.532	1.4900E+0
16.90	0.536	1.5000E+0
17.00	0.539	1.5000E+0
17.10	0.542	1.5000E+0
17.20	0.545	1.5000E+0
17.30	0.548	1.5000E+0
17.40	0.552	1.5000E+0
17.50	0.555	1.5000E+0
17.60	0.558	1.4900E+0
17.70	0.561	1.5000E+0
17.80	0.565	1.5000E+0
17.90	0.568	1.5000E+0
18.00	0.571	1.5000E+0
18.10	0.574	1.5000E+0
18.20	0.577	1.5000E+0
18.30	0.581	1.4900E+0
18.40	0.584	1.4900E+0
18.50	0.587	1.4900E+0
18.60	0.591	1.4900E+0
18.70	0.594	1.4900E+0
18.80	0.597	1.4900E+0
18.90	0.600	1.5000E+0
19.00	0.604	1.4800E+0
19.10	0.607	1.5000E+0
19.20	0.610	1.5000E+0
19.30	0.613	1.4900E+0
19.40	0.616	1.5000E+0
19.50	0.620	1.5000E+0
19.60	0.623	1.5000E+0
19.70	0.626	1.5000E+0
19.80	0.629	1.5000E+0
19.90	0.633	1.5000E+0
20.00	0.636	1.5000E+0
20.10	0.639	1.5000E+0
20.20	0.643	1.5000E+0
20.30	0.646	1.5000E+0
20.40	0.649	1.5000E+0
20.50	0.652	1.5000E+0
20.60	0.656	1.4900E+0
20.70	0.659	1.4900E+0
20.80	0.662	1.5000E+0
20.90	0.665	1.5000E+0
21.00	0.669	1.5000E+0
21.10	0.672	1.5000E+0
21.20	0.675	1.5100E+0
21.30	0.678	1.5000E+0
21.40	0.681	1.5000E+0
21.50	0.685	1.4900E+0
21.60	0.688	1.5000E+0
21.70	0.691	1.5100E+0
21.80	0.695	1.5000E+0
21.90	0.698	1.4900E+0
22.00	0.701	1.5000E+0
22.10	0.704	1.4900E+0
22.20	0.708	1.5000E+0
22.30	0.711	1.5000E+0
22.40	0.714	1.4900E+0
22.50	0.717	1.5000E+0
22.60	0.720	1.5100E+0
22.70	0.724	1.5000E+0
22.80	0.727	1.5100E+0
22.90	0.730	1.5000E+0
23.00	0.733	1.5000E+0
23.10	0.737	1.5100E+0
23.20	0.740	1.5000E+0
23.30	0.743	1.5000E+0
23.40	0.746	1.5000E+0
23.50	0.749	1.5000E+0
23.60	0.753	1.5000E+0
23.70	0.756	1.5000E+0
23.80	0.759	1.5000E+0
23.90	0.763	1.5000E+0
24.00	0.766	1.5000E+0
24.10	0.769	1.5000E+0
24.20	0.772	1.5100E+0
24.30	0.776	1.5000E+0
24.40	0.779	1.5100E+0
24.50	0.782	1.5100E+0
24.60	0.785	1.5100E+0
24.70	0.789	1.5000E+0
24.80	0.792	1.5000E+0
24.90	0.795	1.5000E+0
25.00	0.799	1.5100E+0
25.10	0.802	1.5100E+0
25.20	0.805	1.5100E+0
25.30	0.808	1.5000E+0
25.40	0.812	1.5100E+0
25.50	0.815	1.5100E+0
25.60	0.818	1.5000E+0
25.70	0.821	1.5000E+0
25.80	0.825	1.5100E+0
25.90	0.828	1.5100E+0
26.00	0.831	1.5100E+0
26.10	0.834	1.5000E+0
26.20	0.837	1.5000E+0
26.30	0.841	1.5100E+0
26.40	0.844	1.5100E+0
26.50	0.847	1.5100E+0
26.60	0.851	1.5200E+0
26.70	0.854	1.5100E+0
26.80	0.857	1.5000E+0
26.90	0.860	1.5100E+0
27.00	0.864	1.5000E+0
27.10	0.867	1.5000E+0
27.20	0.870	1.5000E+0
27.30	0.873	1.5100E+0
27.40	0.877	1.5100E+0
27.50	0.880	1.5000E+0
27.60	0.883	1.5100E+0
27.70	0.887	1.5100E+0
27.80	0.890	1.5100E+0
27.90	0.893	1.5100E+0
28.00	0.896	1.5100E+0
28.10	0.900	1.5100E+0
28.20	0.903	1.5000E+0
28.30	0.906	1.5100E+0
28.40	0.909	1.5000E+0
28.50	0.913	1.5100E+0
28.60	0.916	1.5100E+0
28.70	0.919	1.5200E+0
28.80	0.922	1.5100E+0
28.90	0.926	1.5000E+0
29.00	0.929	1.5100E+0
29.10	0.932	1.5100E+0
29.20	0.935	1.5100E+0
29.30	0.939	1.5100E+0
29.40	0.942	1.5000E+0
29.50	0.945	1.5100E+0
29.60	0.948	1.5100E+0
29.70	0.952	1.5100E+0
29.80	0.955	1.5100E+0
29.90	0.958	1.5200E+0
30.00	0.961	1.5200E+0
30.10	0.965	1.5100E+0
30.20	0.968	1.5100E+0
30.30	0.971	1.5100E+0
30.40	0.975	1.5100E+0
30.50	0.978	1.5100E+0
30.60	0.981	1.5100E+0
30.70	0.985	1.5100E+0
30.80	0.988	1.5100E+0
30.90	0.991	1.5100E+0
31.00	0.995	1.5200E+0
31.10	0.998	1.5100E+0
31.20	1.001	1.5100E+0
31.30	1.005	1.5100E+0
31.40	1.008	1.5200E+0
31.50	1.012	1.5200E+0
31.60	1.015	1.5100E+0
31.70	1.019	1.5100E+0
31.80	1.022	1.5200E+0
31.90	1.025	1.5100E+0
32.00	1.028	1.5100E+0
32.10	1.032	1.5200E+0
32.20	1.035	1.5200E+0
32.30	1.039	1.5100E+0
32.40	1.042	1.5200E+0
32.50	1.045	1.5100E+0
32.60	1.048	1.5200E+0
32.70	1.052	1.5200E+0
32.80	1.055	1.5200E+0
32.90	1.059	1.5200E+0
33.00	1.062	1.5200E+0
33.10	1.065	1.5200E+0
33.20	1.069	1.5300E+0
33.30	1.072	1.5200E+0
33.40	1.079	1.5200E+0
33.50	1.082	1.5200E+0
33.60	1.085	1.5200E+0
33.70	1.089	1.5100E+0
33.80	1.092	1.5100E+0
33.90	1.095	1.5200E+0
34.00	1.099	1.5200E+0
34.10	1.102	1.5100E+0
34.20	1.105	1.5200E+0
34.30	1.109	1.5200E+0
34.40	1.112	1.5200E+0
34.50	1.116	1.5200E+0
34.60	1.119	1.5100E+0
34.70	1.122	1.5200E+0
34.80	1.125	1.5200E+0
34.90	1.129	1.5200E+0
35.00	1.132	1.5100E+0
35.10	1.136	1.5200E+0
35.20	1.139	1.5200E+0
35.30	1.143	1.5200E+0
35.40	1.146	1.5200E+0
35.50	1.149	1.5200E+0
35.60	1.153	1.5200E+0
35.70	1.159	1.5200E+0
35.80	1.163	1.5200E+0
35.90	1.166	1.5200E+0
36.00	1.169	1.5100E+0
36.10	1.173	1.5200E+0
36.20	1.176	1.5300E+0
36.30	1.180	1.5200E+0
36.40	1.183	1.5300E+0
36.50	1.187	1.5200E+0
36.60	1.190	1.5300E+0
36.70	1.193	1.5200E+0
36.80	1.197	1.5200E+0
36.90	1.200	1.5200E+0
37.00	1.203	1.5200E+0
37.10	1.207	1.5300E+0
37.20	1.210	1.5200E+0
37.30	1.213	1.5200E+0
37.40	1.217	1.5300E+0
37.50	1.220	1.5300E+0
37.60	1.223	1.5400E+0
37.70	1.227	1.5200E+0
37.80	1.230	1.5300E+0
37.90	1.233	1.5200E+0
38.00	1.236	1.5300E+0
38.10	1.240	1.5300E+0
38.20	1.243	1.5400E+0
38.30	1.246	1.5400E+0
38.40	1.249	1.5300E+0
38.50	1.253	1.5400E+0
38.60	1.256	1.5300E+0
38.70	1.259	1.5400E+0
38.80	1.263	1.5400E+0
38.90	1.266	1.5300E+0
39.00	1.269	1.5300E+0
39.10	1.272	1.5300E+0
39.20	1.276	1.5400E+0
39.30	1.279	1.5300E+0
39.40	1.282	1.5500E+0
39.50	1.285	1.5400E+0
39.60	1.289	1.5400E+0
39.70	1.292	1.5400E+0
39.80	1.296	1.5500E+0
39.90	1.299	1.5400E+0
40.00	1.302	1.5500E+0
40.10	1.305	1.5400E+0
40.20	1.309	1.5400E+0
40.30	1.312	1.5400E+0
40.40	1.315	1.5400E+0
40.50	1.318	1.5400E+0
40.60	1.321	1.5500E+0
40.70	1.325	1.5500E+0
40.80	1.328	1.5500E+0
40.90	1.331	1.5500E+0
41.00	1.335	1.5500E+0
41.10	1.338	1.5500E+0
41.20	1.341	1.5500E+0
41.30	1.345	1.5500E+0
41.40	1.348	1.5500E+0
41.50	1.351	1.5500E+0
41.60	1.355	1.5500E+0
41.70	1.358	1.5500E+0
41.80	1.361	1.5500E+0
41.90	1.364	1.5400E+0
42.00	1.368	1.5500E+0
42.10	1.371	1.5500E+0
42.20	1.374	1.5500E+0
42.30	1.377	1.5600E+0
42.40	1.381	1.5600E+0
42.50	1.384	1.5600E+0
42.60	1.387	1.5500E+0
42.70	1.390	1.5500E+0
42.80	1.393	1.5500E+0
42.90	1.397	1.5500E+0
43.00	1.400	1.5500E+0
43.10	1.403	1.5500E+0
43.20	1.407	1.5500E+0
43.30	1.410	1.5600E+0
43.40	1.413	1.5600E+0
43.50	1.416	1.5600E+0
43.60	1.419	1.5700E+0
43.70	1.423	1.5600E+0
43.80	1.426	1.5600E+0
43.90	1.429	1.5600E+0
44.00	1.432	1.5600E+0
44.10	1.435	1.5600E+0
44.20	1.439	1.5700E+0
44.30	1.442	1.5700E+0
44.40	1.445	1.5600E+0
44.50	1.448	1.5700E+0
44.60	1.451	1.5600E+0
44.70	1.455	1.5600E+0
44.80	1.457	1.5600E+0
44.90	1.461	1.5700E+0
45.00	1.464	1.5700E+0
45.10	1.467	1.5600E+0
45.20	1.471	1.5600E+0
45.30	1.474	1.5700E+0
45.40	1.477	1.5700E+0
45.50	1.480	1.5700E+0
45.60	1.483	1.5600E+0
45.70	1.487	1.5600E+0
45.80	1.493	1.5700E+0
45.90	1.496	1.5600E+0
46.00	1.500	1.5700E+0
46.10	1.503	1.5600E+0
46.20	1.506	1.5600E+0
46.30	1.509	1.5600E+0
46.40	1.513	1.5600E+0
46.50	1.516	1.5700E+0
46.60	1.519	1.5600E+0
46.70	1.522	1.5700E+0
46.80	1.525	1.5700E+0
46.90	1.529	1.5600E+0
47.00	1.532	1.5600E+0
47.10	1.535	1.5600E+0
47.20	1.538	1.5700E+0
47.30	1.542	1.5700E+0
47.40	1.545	1.5700E+0
47.50	1.548	1.5600E+0
47.60	1.552	1.5700E+0
47.70	1.555	1.5700E+0
47.80	1.558	1.5700E+0
47.90	1.561	1.5600E+0
48.00	1.565	1.5700E+0
48.10	1.568	1.5700E+0
48.20	1.571	1.5600E+0
48.30	1.575	1.5700E+0
48.40	1.578	1.5700E+0
48.50	1.581	1.5700E+0
48.60	1.584	1.5800E+0
48.70	1.588	1.5700E+0
48.80	1.591	1.5800E+0
48.90	1.594	1.5800E+0
49.00	1.597	1.5800E+0
49.10	1.600	1.5800E+0
49.20	1.604	1.5700E+0
49.30	1.607	1.5800E+0
49.40	1.610	1.5800E+0
49.50	1.613	1.5800E+0
49.60	1.617	1.5800E+0
49.70	1.620	1.5800E+0
49.80	1.623	1.5700E+0
49.90	1.626	1.5900E+0
50.00	1.629	1.5900E+0
50.10	1.633	1.5900E+0
50.20	1.636	1.5800E+0
50.30	1.639	1.5900E+0
50.40	1.643	1.5900E+0
50.50	1.646	1.5900E+0
50.60	1.649	1.5900E+0
50.70	1.652	1.5900E+0
50.80	1.656	1.5900E+0
50.90	1.659	1.5800E+0
51.00	1.662	1.5800E+0
51.10	1.665	1.5900E+0
51.20	1.669	1.5900E+0
51.30	1.672	1.5900E+0
51.40	1.675	1.5800E+0
51.50	1.678	1.5900E+0
51.60	1.681	1.5900E+0
51.70	1.685	1.5800E+0
51.80	1.688	1.5900E+0
51.90	1.691	1.5900E+0
52.00	1.695	1.5800E+0
52.10	1.698	1.5900E+0
52.20	1.701	1.5800E+0
52.30	1.704	1.5900E+0
52.40	1.708	1.5900E+0
52.50	1.711	1.5800E+0
52.60	1.714	1.5800E+0
52.70	1.717	1.5900E+0
52.80	1.721	1.5800E+0
52.90	1.724	1.5900E+0
53.00	1.727	1.5800E+0
53.10	1.731	1.6000E+0
53.20	1.734	1.5900E+0
53.30	1.737	1.5800E+0
53.40	1.740	1.5900E+0
53.50	1.744	1.5800E+0
53.60	1.747	1.5900E+0
53.70	1.750	1.5900E+0
53.80	1.753	1.5900E+0
53.90	1.757	1.5800E+0
54.00	1.760	1.5900E+0
54.10	1.763	1.5900E+0
54.20	1.767	1.5900E+0
54.30	1.770	1.5900E+0
54.40	1.773	1.5900E+0
54.50	1.776	1.5900E+0
54.60	1.780	1.6000E+0
54.70	1.783	1.5900E+0
54.80	1.786	1.6000E+0
54.90	1.789	1.5900E+0
55.00	1.793	1.5900E+0
55.10	1.796	1.6000E+0
55.20	1.800	1.5900E+0
55.30	1.803	1.5900E+0
55.40	1.806	1.6000E+0
55.50	1.809	1.5900E+0
55.60	1.813	1.5900E+0
55.70	1.816	1.5900E+0
55.80	1.820	1.5900E+0
55.90	1.823	1.5900E+0
56.00	1.826	1.5900E+0
56.10	1.829	1.5900E+0
56.20	1.833	1.5900E+0
56.30	1.836	1.5900E+0
56.40	1.840	1.5900E+0
56.50	1.843	1.5900E+0
56.60	1.847	1.5900E+0
56.70	1.850	1.5900E+0
56.80	1.853	1.6000E+0
56.90	1.857	1.6000E+0
57.00	1.860	1.6000E+0
57.10	1.863	1.5900E+0
57.20	1.867	1.5900E+0
57.30	1.870	1.5800E+0
57.40	1.874	1.5900E+0
57.50	1.877	1.5800E+0
57.60	1.880	1.5900E+0
57.70	1.884	1.5900E+0
57.80	1.887	1.5900E+0
57.90	1.891	1.6000E+0
58.00	1.894	1.5900E+0
58.10	1.897	1.5900E+0
58.20	1.901	1.5900E+0
58.30	1.904	1.5900E+0
58.40	1.908	1.5900E+0
58.50	1.911	1.6000E+0
58.60	1.914	1.6000E+0
58.70	1.918	1.5900E+0
58.80	1.921	1.6000E+0
58.90	1.924	1.5900E+0
59.00	1.928	1.5900E+0
59.10	1.931	1.5900E+0
59.20	1.935	1.5900E+0
59.30	1.938	1.5900E+0
59.40	1.941	1.5900E+0
59.50	1.945	1.6000E+0
59.60	1.948	1.5900E+0
59.70	1.952	1.5900E+0
59.80	1.955	1.5900E+0
59.90	1.959	1.6000E+0
60.00	1.962	1.5900E+0
60.10	1.965	1.5800E+0
60.20	1.968	1.5900E+0
60.30	1.972	1.5900E+0
60.40	1.975	1.5900E+0
60.50	1.979	1.5900E+0
60.60	1.982	1.5900E+0
60.70	1.985	1.6000E+0
60.80	1.989	1.5900E+0
60.90	1.992	1.6000E+0
61.00	1.995	1.6000E+0
61.10	1.998	1.6000E+0
61.20	2.002	1.5900E+0
61.30	2.005	1.5900E+0
61.40	2.008	1.6000E+0
61.50	2.012	1.5900E+0
61.60	2.015	1.6000E+0
61.70	2.018	1.5900E+0
61.80	2.021	1.6000E+0
61.90	2.025	1.6000E+0
62.00	2.028	1.6000E+0
62.10	2.032	1.5900E+0
62.20	2.035	1.6000E+0
62.30	2.038	1.6000E+0
62.40	2.041	1.5900E+0
62.50	2.045	1.6000E+0
62.60	2.048	1.6000E+0
62.70	2.051	1.6000E+0
62.80	2.055	1.6000E+0
62.90	2.058	1.5900E+0
63.00	2.061	1.6000E+0
63.10	2.065	1.6000E+0
63.20	2.068	1.5900E+0
63.30	2.071	1.5900E+0
63.40	2.074	1.5900E+0
63.50	2.078	1.6000E+0
63.60	2.081	1.6000E+0
63.70	2.084	1.5900E+0
63.80	2.088	1.5900E+0
63.90	2.091	1.6000E+0
64.00	2.094	1.6000E+0
64.10	2.097	1.5900E+0
64.20	2.101	1.6000E+0
64.30	2.104	1.5900E+0
64.40	2.108	1.6000E+0
64.50	2.111	1.6000E+0
64.60	2.114	1.6100E+0
64.70	2.117	1.6000E+0
64.80	2.121	1.5900E+0
64.90	2.124	1.6000E+0
65.00	2.127	1.6000E+0
65.10	2.131	1.6000E+0
65.20	2.134	1.5900E+0
65.30	2.137	1.6000E+0
65.40	2.140	1.6000E+0
65.50	2.144	1.6000E+0
65.60	2.147	1.6000E+0
65.70	2.150	1.5900E+0
65.80	2.153	1.6000E+0
65.90	2.157	1.6000E+0
66.00	2.160	1.6000E+0
66.10	2.163	1.5900E+0
66.20	2.166	1.6000E+0
66.30	2.169	1.6000E+0
66.40	2.172	1.6100E+0
66.50	2.176	1.6000E+0
66.60	2.179	1.6000E+0
66.70	2.182	1.6000E+0
66.80	2.185	1.6100E+0
66.90	2.188	1.6000E+0
67.00	2.192	1.6000E+0
67.10	2.195	1.6000E+0
67.20	2.198	1.6100E+0
67.30	2.201	1.6100E+0
67.40	2.205	1.6100E+0
67.50	2.208	1.6100E+0
67.60	2.211	1.6200E+0
67.70	2.215	1.6200E+0
67.80	2.218	1.6300E+0
67.90	2.221	1.6300E+0
68.00	2.224	1.6200E+0
68.10	2.227	1.6100E+0
68.20	2.231	1.6200E+0
68.30	2.234	1.6200E+0
68.40	2.237	1.6100E+0
68.50	2.240	1.6200E+0
68.60	2.243	1.6300E+0
68.70	2.247	1.6300E+0
68.80	2.250	1.6300E+0
68.90	2.253	1.6300E+0
69.00	2.256	1.6300E+0
69.10	2.260	1.6300E+0
69.20	2.263	1.6300E+0
69.30	2.266	1.6300E+0
69.40	2.269	1.6300E+0
69.50	2.272	1.6300E+0
69.60	2.276	1.6400E+0
69.70	2.279	1.6300E+0
69.80	2.282	1.6400E+0
69.90	2.285	1.6400E+0
70.00	2.288	1.6400E+0
70.10	2.292	1.6300E+0
70.20	2.295	1.6400E+0
70.30	2.298	1.6400E+0
70.40	2.301	1.6400E+0
70.50	2.305	1.6400E+0
70.60	2.308	1.6600E+0
70.70	2.311	1.6500E+0
70.80	2.314	1.6400E+0
70.90	2.317	1.6400E+0
71.00	2.321	1.6500E+0
71.10	2.324	1.6500E+0
71.20	2.327	1.6400E+0
71.30	2.330	1.6400E+0
71.40	2.333	1.6500E+0
71.50	2.337	1.6500E+0
71.60	2.340	1.6500E+0
71.70	2.343	1.6500E+0
71.80	2.346	1.6500E+0
71.90	2.349	1.6600E+0
72.00	2.353	1.6600E+0
72.10	2.356	1.6500E+0
72.20	2.359	1.6500E+0
72.30	2.362	1.6500E+0
72.40	2.365	1.6500E+0
72.50	2.369	1.6600E+0
72.60	2.372	1.6600E+0
72.70	2.375	1.6600E+0
72.80	2.379	1.6600E+0
72.90	2.382	1.6600E+0
73.00	2.385	1.6600E+0
73.10	2.388	1.6600E+0
73.20	2.391	1.6600E+0
73.30	2.395	1.6600E+0
73.40	2.398	1.6700E+0
73.50	2.401	1.6600E+0
73.60	2.404	1.6700E+0
73.70	2.408	1.6600E+0
73.80	2.411	1.6700E+0
73.90	2.414	1.6700E+0
74.00	2.417	1.6600E+0
74.10	2.421	1.6600E+0
74.20	2.424	1.6700E+0
74.30	2.427	1.6800E+0
74.40	2.430	1.6600E+0
74.50	2.434	1.6700E+0
74.60	2.437	1.6700E+0
74.70	2.440	1.6700E+0
74.80	2.444	1.6800E+0
74.90	2.447	1.6700E+0
75.00	2.450	1.6700E+0
75.10	2.453	1.6800E+0
75.20	2.457	1.6800E+0
75.30	2.460	1.6800E+0
75.40	2.463	1.6800E+0
75.50	2.467	1.6800E+0
75.60	2.470	1.6800E+0
75.70	2.473	1.6900E+0
75.80	2.476	1.6800E+0
75.90	2.480	1.6800E+0
76.00	2.483	1.6800E+0
76.10	2.486	1.6900E+0
76.20	2.489	1.6900E+0
76.30	2.493	1.6900E+0
76.40	2.496	1.6900E+0
76.50	2.499	1.6900E+0
76.60	2.503	1.6900E+0
76.70	2.506	1.7000E+0
76.80	2.509	1.7000E+0
76.90	2.512	1.7000E+0
77.00	2.516	1.6900E+0
77.10	2.519	1.6900E+0
77.20	2.522	1.6900E+0
77.30	2.525	1.6900E+0
77.40	2.528	1.7000E+0
77.50	2.532	1.7000E+0
77.60	2.535	1.7000E+0
77.70	2.538	1.6900E+0
77.80	2.541	1.7000E+0
77.90	2.545	1.7100E+0
78.00	2.548	1.7100E+0
78.10	2.551	1.7100E+0
78.20	2.555	1.7100E+0
78.30	2.558	1.7100E+0
78.40	2.561	1.7100E+0
78.50	2.564	1.7100E+0
78.60	2.568	1.7100E+0
78.70	2.571	1.7100E+0
78.80	2.574	1.7100E+0
78.90	2.577	1.7100E+0
79.00	2.581	1.7100E+0
79.10	2.584	1.7100E+0
79.20	2.587	1.7200E+0
79.30	2.590	1.7200E+0
79.40	2.594	1.7100E+0
79.50	2.597	1.7100E+0
79.60	2.600	1.7200E+0
79.70	2.604	1.7200E+0
79.80	2.607	1.7100E+0
79.90	2.610	1.7300E+0
80.00	2.614	1.7200E+0
80.10	2.617	1.7300E+0
80.20	2.620	1.7200E+0
80.30	2.624	1.7200E+0
80.40	2.627	1.7200E+0
80.50	2.631	1.7200E+0
80.60	2.634	1.7200E+0
80.70	2.637	1.7300E+0
80.80	2.641	1.7300E+0
80.90	2.644	1.7300E+0
81.00	2.647	1.7200E+0
81.10	2.651	1.7300E+0
81.20	2.654	1.7300E+0
81.30	2.657	1.7300E+0
81.40	2.661	1.7300E+0
81.50	2.664	1.7200E+0
81.60	2.668	1.7300E+0
81.70	2.671	1.7200E+0
81.80	2.674	1.7200E+0
81.90	2.678	1.7300E+0
82.00	2.681	1.7200E+0
82.10	2.684	1.7200E+0
82.20	2.688	1.7200E+0
82.30	2.691	1.7300E+0
82.40	2.694	1.7300E+0
82.50	2.698	1.7200E+0
82.60	2.701	1.7200E+0
82.70	2.704	1.7200E+0
82.80	2.708	1.7200E+0
82.90	2.711	1.7300E+0
83.00	2.714	1.7300E+0
83.10	2.717	1.7300E+0
83.20	2.721	1.7300E+0
83.30	2.724	1.7300E+0
83.40	2.728	1.7400E+0
83.50	2.731	1.7400E+0
83.60	2.734	1.7400E+0
83.70	2.738	1.7400E+0
83.80	2.741	1.7300E+0
83.90	2.744	1.7400E+0
84.00	2.748	1.7400E+0
84.10	2.751	1.7500E+0
84.20	2.754	1.7500E+0
84.30	2.758	1.7500E+0
84.40	2.761	1.7500E+0
84.50	2.764	1.7500E+0
84.60	2.768	1.7500E+0
84.70	2.771	1.7500E+0
84.80	2.774	1.7500E+0
84.90	2.778	1.7600E+0
85.00	2.781	1.7600E+0
85.10	2.784	1.7600E+0
85.20	2.788	1.7500E+0
85.30	2.791	1.7600E+0
85.40	2.794	1.7600E+0
85.50	2.798	1.7500E+0
85.60	2.801	1.7700E+0
85.70	2.804	1.7600E+0
85.80	2.808	1.7600E+0
85.90	2.811	1.7600E+0
