Файл	C:\Documents and Settings\Center\Рабочий стол\Изгиб_08.11.22\Фролов_1.rez
17.90	0.587	1.5100E+0
18.00	0.590	1.5100E+0
18.10	0.593	1.5000E+0
18.20	0.597	1.5000E+0
18.30	0.600	1.5100E+0
18.40	0.603	1.5000E+0
18.50	0.606	1.5000E+0
18.60	0.609	1.5100E+0
18.70	0.613	1.5000E+0
18.80	0.616	1.5000E+0
18.90	0.622	1.5000E+0
19.00	0.626	1.5000E+0
19.10	0.629	1.5000E+0
19.20	0.632	1.5000E+0
19.30	0.635	1.5100E+0
19.40	0.639	1.4900E+0
19.50	0.642	1.5100E+0
19.60	0.645	1.5000E+0
19.70	0.648	1.5100E+0
19.80	0.651	1.5000E+0
19.90	0.655	1.5000E+0
20.00	0.658	1.4900E+0
20.10	0.661	1.5000E+0
20.20	0.664	1.5000E+0
20.30	0.667	1.5000E+0
20.40	0.671	1.5000E+0
20.50	0.674	1.5000E+0
20.60	0.677	1.5000E+0
20.70	0.681	1.5000E+0
20.80	0.684	1.5000E+0
20.90	0.687	1.5000E+0
21.00	0.690	1.5100E+0
21.10	0.693	1.5000E+0
21.20	0.697	1.5100E+0
21.30	0.700	1.5000E+0
21.40	0.703	1.5000E+0
21.50	0.706	1.5000E+0
21.60	0.710	1.5000E+0
21.70	0.713	1.5000E+0
21.80	0.716	1.5000E+0
21.90	0.719	1.5000E+0
22.00	0.722	1.5000E+0
22.10	0.726	1.4900E+0
22.20	0.729	1.5000E+0
22.30	0.732	1.5000E+0
22.40	0.735	1.5000E+0
22.50	0.739	1.5000E+0
22.60	0.742	1.5000E+0
22.70	0.745	1.4900E+0
22.80	0.748	1.4900E+0
22.90	0.751	1.5100E+0
23.00	0.755	1.5000E+0
23.10	0.758	1.5000E+0
23.20	0.761	1.5000E+0
23.30	0.765	1.5000E+0
23.40	0.768	1.5000E+0
23.50	0.771	1.5000E+0
23.60	0.774	1.5000E+0
23.70	0.778	1.4900E+0
23.80	0.781	1.5000E+0
23.90	0.784	1.4900E+0
24.00	0.788	1.5000E+0
24.10	0.791	1.5000E+0
24.20	0.794	1.5100E+0
24.30	0.797	1.5100E+0
24.40	0.801	1.5100E+0
24.50	0.804	1.5000E+0
24.60	0.807	1.5000E+0
24.70	0.810	1.5000E+0
24.80	0.814	1.5000E+0
24.90	0.817	1.5000E+0
25.00	0.820	1.5000E+0
25.10	0.823	1.5000E+0
25.20	0.827	1.5000E+0
25.30	0.830	1.5000E+0
25.40	0.833	1.5000E+0
25.50	0.837	1.4900E+0
25.60	0.840	1.5000E+0
25.70	0.843	1.5000E+0
25.80	0.846	1.4900E+0
25.90	0.850	1.5000E+0
26.00	0.853	1.5000E+0
26.10	0.856	1.5000E+0
26.20	0.859	1.4900E+0
26.30	0.863	1.5000E+0
26.40	0.866	1.4900E+0
26.50	0.869	1.4900E+0
26.60	0.873	1.5000E+0
26.70	0.876	1.5000E+0
26.80	0.879	1.4900E+0
26.90	0.882	1.5100E+0
27.00	0.886	1.5100E+0
27.10	0.889	1.5000E+0
27.20	0.892	1.5100E+0
27.30	0.895	1.5100E+0
27.40	0.899	1.5000E+0
27.50	0.902	1.5000E+0
27.60	0.905	1.4900E+0
27.70	0.909	1.5000E+0
27.80	0.912	1.5000E+0
27.90	0.915	1.5100E+0
28.00	0.919	1.5000E+0
28.10	0.922	1.5100E+0
28.20	0.925	1.5100E+0
28.30	0.929	1.5100E+0
28.40	0.931	1.5000E+0
28.50	0.935	1.5000E+0
28.60	0.938	1.5000E+0
28.70	0.942	1.5000E+0
28.80	0.945	1.5000E+0
28.90	0.948	1.5000E+0
29.00	0.951	1.5000E+0
29.10	0.955	1.5100E+0
29.20	0.958	1.4900E+0
29.30	0.961	1.5000E+0
29.40	0.965	1.5000E+0
29.50	0.968	1.5000E+0
29.60	0.971	1.5000E+0
29.70	0.975	1.5000E+0
29.80	0.978	1.5000E+0
29.90	0.982	1.5100E+0
30.00	0.985	1.5000E+0
30.10	0.988	1.5000E+0
30.20	0.992	1.5100E+0
30.30	0.995	1.5000E+0
30.40	0.999	1.5100E+0
30.50	1.002	1.5000E+0
30.60	1.005	1.5100E+0
30.70	1.009	1.5100E+0
30.80	1.012	1.5100E+0
30.90	1.015	1.5100E+0
31.00	1.019	1.5000E+0
31.10	1.022	1.5100E+0
31.20	1.026	1.5000E+0
31.30	1.029	1.5100E+0
31.40	1.032	1.5000E+0
31.50	1.035	1.5000E+0
31.60	1.039	1.5100E+0
31.70	1.042	1.4900E+0
31.80	1.046	1.5000E+0
31.90	1.049	1.5000E+0
32.00	1.052	1.4900E+0
32.10	1.056	1.5000E+0
32.20	1.059	1.5000E+0
32.30	1.063	1.5000E+0
32.40	1.066	1.4900E+0
32.50	1.069	1.5000E+0
32.60	1.073	1.5100E+0
32.70	1.076	1.5000E+0
32.80	1.079	1.5000E+0
32.90	1.083	1.5100E+0
33.00	1.086	1.5000E+0
33.10	1.090	1.5000E+0
33.20	1.093	1.5000E+0
33.30	1.096	1.5000E+0
33.40	1.099	1.5000E+0
33.50	1.103	1.5100E+0
33.60	1.106	1.5100E+0
33.70	1.110	1.5000E+0
33.80	1.113	1.5000E+0
33.90	1.117	1.4900E+0
34.00	1.120	1.5000E+0
34.10	1.123	1.5000E+0
34.20	1.126	1.4900E+0
34.30	1.130	1.5000E+0
34.40	1.133	1.5000E+0
34.50	1.137	1.4900E+0
34.60	1.140	1.5000E+0
34.70	1.143	1.5000E+0
34.80	1.147	1.5000E+0
34.90	1.150	1.5100E+0
35.00	1.154	1.5000E+0
35.10	1.157	1.5000E+0
35.20	1.161	1.5000E+0
35.30	1.164	1.5200E+0
35.40	1.167	1.5100E+0
35.50	1.171	1.5100E+0
35.60	1.174	1.5000E+0
35.70	1.177	1.4900E+0
35.80	1.181	1.5100E+0
35.90	1.184	1.5100E+0
36.00	1.187	1.5000E+0
36.10	1.191	1.5000E+0
36.20	1.194	1.5000E+0
36.30	1.198	1.5200E+0
36.40	1.201	1.5100E+0
36.50	1.204	1.5000E+0
36.60	1.207	1.5100E+0
36.70	1.211	1.5100E+0
36.80	1.214	1.5100E+0
36.90	1.217	1.5100E+0
37.00	1.221	1.5000E+0
37.10	1.224	1.5000E+0
37.20	1.227	1.5000E+0
37.30	1.230	1.5100E+0
37.40	1.234	1.5100E+0
37.50	1.237	1.5100E+0
37.60	1.240	1.5100E+0
37.70	1.243	1.5100E+0
37.80	1.247	1.5100E+0
37.90	1.250	1.5100E+0
38.00	1.253	1.5100E+0
38.10	1.257	1.5100E+0
38.20	1.260	1.5200E+0
38.30	1.263	1.5100E+0
38.40	1.266	1.5100E+0
38.50	1.270	1.5100E+0
38.60	1.273	1.5100E+0
38.70	1.277	1.5100E+0
38.80	1.280	1.5100E+0
38.90	1.283	1.5000E+0
39.00	1.286	1.5200E+0
39.10	1.290	1.5000E+0
39.20	1.293	1.5100E+0
39.30	1.296	1.5100E+0
39.40	1.299	1.5000E+0
39.50	1.303	1.5100E+0
39.60	1.306	1.5100E+0
39.70	1.309	1.5200E+0
39.80	1.313	1.5100E+0
39.90	1.316	1.5200E+0
40.00	1.319	1.5200E+0
40.10	1.322	1.5100E+0
40.20	1.326	1.5100E+0
40.30	1.329	1.5000E+0
40.40	1.332	1.5100E+0
40.50	1.335	1.5100E+0
40.60	1.339	1.5200E+0
40.70	1.342	1.5200E+0
40.80	1.345	1.5300E+0
40.90	1.349	1.5200E+0
41.00	1.352	1.5300E+0
41.10	1.355	1.5300E+0
41.20	1.358	1.5200E+0
41.30	1.362	1.5200E+0
41.40	1.365	1.5200E+0
41.50	1.368	1.5200E+0
41.60	1.371	1.5200E+0
41.70	1.374	1.5200E+0
41.80	1.378	1.5200E+0
41.90	1.381	1.5200E+0
42.00	1.384	1.5200E+0
42.10	1.387	1.5200E+0
42.20	1.391	1.5300E+0
42.30	1.394	1.5200E+0
42.40	1.397	1.5300E+0
42.50	1.400	1.5100E+0
42.60	1.403	1.5200E+0
42.70	1.407	1.5400E+0
42.80	1.410	1.5200E+0
42.90	1.413	1.5200E+0
43.00	1.416	1.5200E+0
43.10	1.419	1.5200E+0
43.20	1.422	1.5200E+0
43.30	1.426	1.5300E+0
43.40	1.429	1.5300E+0
43.50	1.432	1.5300E+0
43.60	1.435	1.5300E+0
43.70	1.439	1.5300E+0
43.80	1.442	1.5300E+0
43.90	1.445	1.5300E+0
44.00	1.448	1.5300E+0
44.10	1.451	1.5400E+0
44.20	1.455	1.5300E+0
44.30	1.458	1.5300E+0
44.40	1.461	1.5300E+0
44.50	1.464	1.5300E+0
44.60	1.467	1.5300E+0
44.70	1.471	1.5300E+0
44.80	1.474	1.5400E+0
44.90	1.477	1.5400E+0
45.00	1.481	1.5400E+0
45.10	1.484	1.5400E+0
45.20	1.487	1.5500E+0
45.30	1.490	1.5400E+0
45.40	1.493	1.5400E+0
45.50	1.497	1.5400E+0
45.60	1.500	1.5400E+0
45.70	1.503	1.5400E+0
45.80	1.506	1.5400E+0
45.90	1.510	1.5500E+0
46.00	1.513	1.5400E+0
46.10	1.516	1.5500E+0
46.20	1.519	1.5500E+0
46.30	1.523	1.5500E+0
46.40	1.526	1.5500E+0
46.50	1.529	1.5500E+0
46.60	1.533	1.5600E+0
46.70	1.536	1.5600E+0
46.80	1.539	1.5500E+0
46.90	1.542	1.5600E+0
47.00	1.546	1.5600E+0
47.10	1.549	1.5600E+0
47.20	1.552	1.5600E+0
47.30	1.555	1.5600E+0
47.40	1.559	1.5700E+0
47.50	1.562	1.5600E+0
47.60	1.565	1.5700E+0
47.70	1.569	1.5600E+0
47.80	1.572	1.5700E+0
47.90	1.575	1.5700E+0
48.00	1.578	1.5700E+0
48.10	1.582	1.5800E+0
48.20	1.585	1.5800E+0
48.30	1.588	1.5600E+0
48.40	1.591	1.5600E+0
48.50	1.595	1.5800E+0
48.60	1.598	1.5800E+0
48.70	1.601	1.5700E+0
48.80	1.605	1.5800E+0
48.90	1.608	1.5800E+0
49.00	1.611	1.5700E+0
49.10	1.614	1.5800E+0
49.20	1.618	1.5800E+0
49.30	1.621	1.5900E+0
49.40	1.624	1.5900E+0
49.50	1.627	1.5900E+0
49.60	1.631	1.5900E+0
49.70	1.634	1.5900E+0
49.80	1.637	1.6000E+0
49.90	1.640	1.5900E+0
50.00	1.643	1.6000E+0
50.10	1.647	1.6000E+0
50.20	1.650	1.5900E+0
50.30	1.654	1.5900E+0
50.40	1.657	1.6000E+0
50.50	1.660	1.6000E+0
50.60	1.663	1.5900E+0
50.70	1.667	1.5900E+0
50.80	1.670	1.5800E+0
50.90	1.673	1.6000E+0
51.00	1.676	1.5900E+0
51.10	1.679	1.5900E+0
51.20	1.683	1.6000E+0
51.30	1.686	1.6100E+0
51.40	1.690	1.6000E+0
51.50	1.693	1.6000E+0
51.60	1.696	1.5900E+0
51.70	1.699	1.5800E+0
51.80	1.703	1.5900E+0
51.90	1.706	1.6000E+0
52.00	1.709	1.6000E+0
52.10	1.713	1.6000E+0
52.20	1.716	1.6000E+0
52.30	1.719	1.6000E+0
52.40	1.723	1.5900E+0
52.50	1.726	1.6000E+0
52.60	1.729	1.5900E+0
52.70	1.733	1.5900E+0
52.80	1.736	1.6000E+0
52.90	1.739	1.5900E+0
53.00	1.742	1.5900E+0
53.10	1.746	1.5900E+0
53.20	1.749	1.5900E+0
53.30	1.752	1.5900E+0
53.40	1.755	1.5900E+0
53.50	1.759	1.5900E+0
53.60	1.762	1.5900E+0
53.70	1.765	1.5900E+0
53.80	1.769	1.6000E+0
53.90	1.772	1.5900E+0
54.00	1.775	1.6000E+0
54.10	1.778	1.6000E+0
54.20	1.782	1.5900E+0
54.30	1.785	1.6000E+0
54.40	1.788	1.6000E+0
54.50	1.792	1.6000E+0
54.60	1.795	1.6000E+0
54.70	1.798	1.6100E+0
54.80	1.802	1.6100E+0
54.90	1.805	1.5900E+0
55.00	1.808	1.6000E+0
55.10	1.812	1.6000E+0
55.20	1.815	1.6000E+0
55.30	1.818	1.6000E+0
55.40	1.822	1.6000E+0
55.50	1.825	1.6000E+0
55.60	1.829	1.5900E+0
55.70	1.832	1.6000E+0
55.80	1.835	1.6000E+0
55.90	1.839	1.6000E+0
56.00	1.842	1.6000E+0
56.10	1.845	1.6000E+0
56.20	1.849	1.6000E+0
56.30	1.852	1.6000E+0
56.40	1.855	1.6000E+0
56.50	1.859	1.6100E+0
56.60	1.862	1.5900E+0
56.70	1.866	1.6000E+0
56.80	1.869	1.6000E+0
56.90	1.872	1.6000E+0
57.00	1.876	1.6100E+0
57.10	1.879	1.6000E+0
57.20	1.883	1.6000E+0
57.30	1.886	1.6000E+0
57.40	1.889	1.6000E+0
57.50	1.893	1.6000E+0
57.60	1.896	1.5900E+0
57.70	1.899	1.6100E+0
57.80	1.903	1.6000E+0
57.90	1.906	1.6000E+0
58.00	1.909	1.6000E+0
58.10	1.913	1.6000E+0
58.20	1.916	1.6000E+0
58.30	1.919	1.6000E+0
58.40	1.923	1.6000E+0
58.50	1.926	1.6000E+0
58.60	1.930	1.6000E+0
58.70	1.933	1.5900E+0
58.80	1.936	1.6000E+0
58.90	1.940	1.6100E+0
59.00	1.943	1.6100E+0
59.10	1.946	1.6000E+0
59.20	1.950	1.6100E+0
59.30	1.953	1.6000E+0
59.40	1.957	1.6000E+0
59.50	1.960	1.6100E+0
59.60	1.963	1.6100E+0
59.70	1.966	1.6000E+0
59.80	1.970	1.6000E+0
59.90	1.973	1.5900E+0
60.00	1.976	1.6000E+0
60.10	1.979	1.6100E+0
60.20	1.983	1.6000E+0
60.30	1.986	1.6000E+0
60.40	1.989	1.6100E+0
60.50	1.993	1.6100E+0
60.60	1.996	1.6000E+0
60.70	1.999	1.6000E+0
60.80	2.003	1.6100E+0
60.90	2.006	1.6000E+0
61.00	2.010	1.6000E+0
61.10	2.013	1.5900E+0
61.20	2.016	1.5900E+0
61.30	2.019	1.6000E+0
61.40	2.023	1.5900E+0
61.50	2.026	1.6100E+0
61.60	2.029	1.6100E+0
61.70	2.033	1.6000E+0
61.80	2.036	1.6000E+0
61.90	2.039	1.6100E+0
62.00	2.043	1.6000E+0
62.10	2.046	1.6000E+0
62.20	2.049	1.6100E+0
62.30	2.053	1.6000E+0
62.40	2.056	1.5900E+0
62.50	2.059	1.6000E+0
62.60	2.063	1.6100E+0
62.70	2.066	1.6200E+0
62.80	2.069	1.6000E+0
62.90	2.072	1.6100E+0
63.00	2.076	1.6100E+0
63.10	2.079	1.6100E+0
63.20	2.082	1.6200E+0
63.30	2.086	1.6100E+0
63.40	2.089	1.6100E+0
63.50	2.092	1.6100E+0
63.60	2.095	1.6000E+0
63.70	2.099	1.6100E+0
63.80	2.102	1.6100E+0
63.90	2.105	1.6100E+0
64.00	2.109	1.6000E+0
64.10	2.112	1.6100E+0
64.20	2.115	1.6100E+0
64.30	2.118	1.6200E+0
64.40	2.122	1.6100E+0
64.50	2.125	1.6000E+0
64.60	2.128	1.6000E+0
64.70	2.131	1.6100E+0
64.80	2.135	1.6200E+0
64.90	2.138	1.6100E+0
65.00	2.141	1.6100E+0
65.10	2.145	1.6200E+0
65.20	2.148	1.6300E+0
65.30	2.151	1.6300E+0
65.40	2.154	1.6300E+0
65.50	2.158	1.6300E+0
65.60	2.161	1.6300E+0
65.70	2.164	1.6300E+0
65.80	2.167	1.6300E+0
65.90	2.170	1.6300E+0
66.00	2.173	1.6300E+0
66.10	2.177	1.6400E+0
66.20	2.180	1.6400E+0
66.30	2.183	1.6400E+0
66.40	2.186	1.6400E+0
66.50	2.190	1.6500E+0
66.60	2.193	1.6500E+0
66.70	2.196	1.6500E+0
66.80	2.199	1.6600E+0
66.90	2.202	1.6500E+0
67.00	2.206	1.6500E+0
67.10	2.209	1.6600E+0
67.20	2.212	1.6600E+0
67.30	2.215	1.6600E+0
67.40	2.219	1.6600E+0
67.50	2.222	1.6600E+0
67.60	2.225	1.6600E+0
67.70	2.228	1.6600E+0
67.80	2.231	1.6700E+0
67.90	2.235	1.6800E+0
68.00	2.238	1.6700E+0
68.10	2.241	1.6800E+0
68.20	2.244	1.6800E+0
68.30	2.247	1.6800E+0
68.40	2.251	1.6800E+0
68.50	2.254	1.6800E+0
68.60	2.257	1.6900E+0
68.70	2.261	1.6900E+0
68.80	2.264	1.6900E+0
68.90	2.267	1.6900E+0
69.00	2.270	1.6900E+0
69.10	2.274	1.6900E+0
69.20	2.277	1.6900E+0
69.30	2.280	1.6900E+0
69.40	2.283	1.6900E+0
69.50	2.287	1.6900E+0
69.60	2.290	1.6900E+0
69.70	2.293	1.7100E+0
69.80	2.296	1.7000E+0
69.90	2.300	1.7000E+0
70.00	2.303	1.7000E+0
70.10	2.306	1.7100E+0
70.20	2.309	1.7000E+0
70.30	2.313	1.7100E+0
70.40	2.316	1.7100E+0
70.50	2.319	1.7100E+0
70.60	2.322	1.7100E+0
70.70	2.326	1.7200E+0
70.80	2.329	1.7100E+0
70.90	2.332	1.7100E+0
71.00	2.335	1.7200E+0
71.10	2.338	1.7200E+0
71.20	2.342	1.7300E+0
71.30	2.345	1.7200E+0
71.40	2.348	1.7200E+0
71.50	2.351	1.7200E+0
71.60	2.355	1.7200E+0
71.70	2.358	1.7200E+0
71.80	2.361	1.7300E+0
71.90	2.364	1.7300E+0
72.00	2.368	1.7400E+0
72.10	2.371	1.7300E+0
72.20	2.374	1.7300E+0
72.30	2.378	1.7300E+0
72.40	2.381	1.7400E+0
72.50	2.384	1.7300E+0
72.60	2.387	1.7300E+0
72.70	2.391	1.7400E+0
72.80	2.394	1.7400E+0
72.90	2.397	1.7300E+0
73.00	2.400	1.7300E+0
73.10	2.404	1.7300E+0
73.20	2.407	1.7400E+0
73.30	2.410	1.7400E+0
73.40	2.414	1.7400E+0
73.50	2.417	1.7300E+0
73.60	2.420	1.7400E+0
73.70	2.423	1.7300E+0
73.80	2.427	1.7300E+0
73.90	2.430	1.7400E+0
74.00	2.434	1.7300E+0
74.10	2.437	1.7300E+0
74.20	2.440	1.7300E+0
74.30	2.443	1.7300E+0
74.40	2.447	1.7400E+0
74.50	2.450	1.7400E+0
74.60	2.454	1.7400E+0
74.70	2.457	1.7400E+0
74.80	2.460	1.7400E+0
74.90	2.463	1.7400E+0
75.00	2.467	1.7500E+0
75.10	2.470	1.7500E+0
75.20	2.473	1.7500E+0
75.30	2.477	1.7500E+0
75.40	2.480	1.7600E+0
75.50	2.483	1.7500E+0
75.60	2.486	1.7500E+0
75.70	2.490	1.7500E+0
75.80	2.493	1.7500E+0
75.90	2.496	1.7700E+0
76.00	2.499	1.7600E+0
76.10	2.503	1.7700E+0
76.20	2.506	1.7700E+0
76.30	2.509	1.7800E+0
76.40	2.513	1.7800E+0
76.50	2.516	1.7800E+0
76.60	2.519	1.7800E+0
76.70	2.522	1.7800E+0
76.80	2.526	1.7800E+0
76.90	2.529	1.7800E+0
77.00	2.532	1.7800E+0
77.10	2.535	1.7800E+0
77.20	2.538	1.7800E+0
77.30	2.542	1.7900E+0
77.40	2.545	1.7900E+0
77.50	2.548	1.7900E+0
77.60	2.551	1.8100E+0
77.70	2.555	1.7900E+0
77.80	2.558	1.8100E+0
77.90	2.561	1.8100E+0
78.00	2.565	1.8100E+0
78.10	2.568	1.8100E+0
78.20	2.571	1.8100E+0
78.30	2.574	1.8100E+0
78.40	2.577	1.8200E+0
78.50	2.581	1.8200E+0
78.60	2.584	1.8200E+0
78.70	2.587	1.8200E+0
78.80	2.590	1.8300E+0
78.90	2.594	1.8300E+0
79.00	2.597	1.8200E+0
79.10	2.601	1.8300E+0
79.20	2.604	1.8400E+0
79.30	2.607	1.8400E+0
79.40	2.610	1.8400E+0
79.50	2.614	1.8500E+0
79.60	2.617	1.8400E+0
79.70	2.621	1.8500E+0
79.80	2.624	1.8500E+0
79.90	2.627	1.8500E+0
80.00	2.631	1.8500E+0
80.10	2.634	1.8500E+0
80.20	2.638	1.8500E+0
80.30	2.641	1.8600E+0
80.40	2.644	1.8600E+0
80.50	2.648	1.8600E+0
80.60	2.651	1.8500E+0
80.70	2.654	1.8600E+0
80.80	2.658	1.8700E+0
80.90	2.661	1.8600E+0
81.00	2.664	1.8600E+0
81.10	2.668	1.8700E+0
81.20	2.671	1.8700E+0
81.30	2.674	1.8700E+0
81.40	2.678	1.8700E+0
81.50	2.681	1.8800E+0
81.60	2.685	1.8700E+0
81.70	2.688	1.8800E+0
81.80	2.691	1.8900E+0
81.90	2.695	1.8900E+0
82.00	2.698	1.8800E+0
82.10	2.701	1.8800E+0
82.20	2.705	1.8900E+0
82.30	2.708	1.8800E+0
82.40	2.711	1.8900E+0
82.50	2.715	1.8900E+0
82.60	2.718	1.9000E+0
82.70	2.721	1.8900E+0
82.80	2.725	1.8900E+0
82.90	2.728	1.9000E+0
83.00	2.731	1.9000E+0
83.10	2.735	1.9100E+0
83.20	2.738	1.9100E+0
83.30	2.741	1.9100E+0
83.40	2.745	1.9100E+0
83.50	2.748	1.9100E+0
83.60	2.751	1.9100E+0
83.70	2.755	1.9200E+0
83.80	2.758	1.9100E+0
83.90	2.761	1.9200E+0
84.00	2.765	1.9200E+0
84.10	2.768	1.9300E+0
84.20	2.771	1.9300E+0
84.30	2.775	1.9400E+0
84.40	2.778	1.9300E+0
84.50	2.782	1.9300E+0
84.60	2.785	1.9400E+0
84.70	2.788	1.9400E+0
84.80	2.792	1.9400E+0
84.90	2.795	1.9500E+0
85.00	2.798	1.9400E+0
85.10	2.802	1.9400E+0
85.20	2.805	1.9400E+0
85.30	2.809	1.9500E+0
85.40	2.812	1.9500E+0
85.50	2.815	1.9600E+0
85.60	2.818	1.9500E+0
85.70	2.822	1.9500E+0
